share_inperson,subject,change_2019_2021,change_2018_2019,change_2017_2018,enrollment,share_enroll_white,share_enroll_black,share_enroll_hispanic,state
1,ELA,-0.03270408511161804,0.02985897660255432,NA,1187,0.7944397926330566,0.1179443970322609,0.0471777580678463,AR
1,Math,-0.1379859745502472,0.08864957094192505,NA,1187,0.7944397926330566,0.1179443970322609,0.0471777580678463,AR
0.7714192271232605,ELA,-0.04697400331497192,-0.01754465699195861,NA,1529,0.376716822385788,0.3394375443458557,0.2524525821208954,AR
0.7714192271232605,Math,-0.11902591586112976,0.04161474108695984,NA,1529,0.376716822385788,0.3394375443458557,0.2524525821208954,AR
1,ELA,-0.08488059043884277,0.08274272084236145,NA,849,0.9670200347900392,0.00471142539754509,0.02355712652206421,AR
1,Math,-0.07250860333442688,0.05779844522476196,NA,849,0.9670200347900392,0.00471142539754509,0.02355712652206421,AR
1,Math,-0.17963606119155884,0.06370264291763306,NA,782,0.905370831489563,0.01150895096361637,0.06521739065647125,AR
1,ELA,-0.0991995334625244,0.05461189150810242,NA,782,0.905370831489563,0.01150895096361637,0.06521739065647125,AR
0,Math,-0.17561191320419312,0.03973621129989624,NA,4183,0.8752091526985168,0.02510160207748413,0.05857040360569954,AR
0,ELA,-0.1079634726047516,0.05790910124778747,NA,4183,0.8752091526985168,0.02510160207748413,0.05857040360569954,AR
0,Math,-0.00718319416046142,0.03360107541084289,NA,725,0.9544827342033386,0.00137931038625538,0.02620689570903778,AR
0,ELA,-0.06044334173202514,-0.01887601613998413,NA,725,0.9544827342033386,0.00137931038625538,0.02620689570903778,AR
1,ELA,-0.1314641237258911,0.04383885860443115,NA,3198,0.7933083176612854,0.07535959780216217,0.06504064798355103,AR
1,Math,-0.18394947052001953,0.05753719806671142,NA,3198,0.7933083176612854,0.07535959780216217,0.06504064798355103,AR
1,Math,-0.12360221147537231,-0.04719310998916626,NA,3322,0.6420831084251404,0.0586995780467987,0.25888019800186157,AR
